id	category	name
NCBITaxon:796890	biolink:OrganismTaxon	Gibbsiella papilionis
NCBITaxon:314202	biolink:OrganismTaxon	Giesbergeria kuznetsovii
NCBITaxon:314200	biolink:OrganismTaxon	Giesbergeria voronezhensis
NCBITaxon:291192	biolink:OrganismTaxon	Gillisia illustrilutea
NCBITaxon:1167637	biolink:OrganismTaxon	Gillisia marina
NCBITaxon:348042	biolink:OrganismTaxon	Gillisia myxillae
NCBITaxon:396005	biolink:OrganismTaxon	Gilvimarinus chinensis
NCBITaxon:395568	biolink:OrganismTaxon	Glaciecola agarilytica
NCBITaxon:501023	biolink:OrganismTaxon	Glaciibacter superstes
NCBITaxon:1229971	biolink:OrganismTaxon	Glaciimonas singularis
NCBITaxon:1286186	biolink:OrganismTaxon	Gluconacetobacter aggeris
NCBITaxon:1017181	biolink:OrganismTaxon	Gluconacetobacter asukensis
NCBITaxon:943261	biolink:OrganismTaxon	Gluconacetobacter kakiaceti
NCBITaxon:436	biolink:OrganismTaxon	Gluconacetobacter kombuchae
NCBITaxon:1177712	biolink:OrganismTaxon	Gluconacetobacter medellinensis
NCBITaxon:1286190	biolink:OrganismTaxon	Gluconacetobacter takamatsuzukensis
NCBITaxon:1017177	biolink:OrganismTaxon	Gluconacetobacter tumulicola
NCBITaxon:1286189	biolink:OrganismTaxon	Gluconacetobacter tumulisoli
NCBITaxon:376620	biolink:OrganismTaxon	Gluconobacter japonicus
NCBITaxon:1433403	biolink:OrganismTaxon	Glycocaulis abyssi
NCBITaxon:256037	biolink:OrganismTaxon	Glycomyces algeriensis
NCBITaxon:256035	biolink:OrganismTaxon	Glycomyces arizonensis
NCBITaxon:480996	biolink:OrganismTaxon	Glycomyces endophyticus
NCBITaxon:256034	biolink:OrganismTaxon	Glycomyces lechevalierae
NCBITaxon:543887	biolink:OrganismTaxon	Glycomyces mayteni
NCBITaxon:380244	biolink:OrganismTaxon	Glycomyces sambucus
NCBITaxon:480997	biolink:OrganismTaxon	Glycomyces scopariae
NCBITaxon:334858	biolink:OrganismTaxon	Goodfellowia coeruleoviolacea
NCBITaxon:1053547	biolink:OrganismTaxon	Gordonia alkaliphila
NCBITaxon:263909	biolink:OrganismTaxon	Gordonia araii
NCBITaxon:1007097	biolink:OrganismTaxon	Gordonia caeni
NCBITaxon:263908	biolink:OrganismTaxon	Gordonia effusa
NCBITaxon:589403	biolink:OrganismTaxon	Gordonia hankookensis
NCBITaxon:686429	biolink:OrganismTaxon	Gordonia humi
NCBITaxon:1121721	biolink:OrganismTaxon	Gordonia kroppenstedtii
NCBITaxon:410332	biolink:OrganismTaxon	Gordonia malaquae
NCBITaxon:945692	biolink:OrganismTaxon	Gordonia neofelifaecis
NCBITaxon:249058	biolink:OrganismTaxon	Gordonia otitidis
NCBITaxon:1056982	biolink:OrganismTaxon	Gordonia phosphorivorans
NCBITaxon:376351	biolink:OrganismTaxon	Gordonia shandongensis
NCBITaxon:471189	biolink:OrganismTaxon	Gordonibacter pamelaeae
NCBITaxon:438595	biolink:OrganismTaxon	Gracilibacillus bigeumensis
NCBITaxon:307521	biolink:OrganismTaxon	Gracilibacillus boraciitolerans
NCBITaxon:470864	biolink:OrganismTaxon	Gracilibacillus halophilus
NCBITaxon:1027249	biolink:OrganismTaxon	Gracilibacillus kekensis
NCBITaxon:393087	biolink:OrganismTaxon	Gracilibacillus lacisalsi
NCBITaxon:334253	biolink:OrganismTaxon	Gracilibacillus orientalis
NCBITaxon:543890	biolink:OrganismTaxon	Gracilibacillus saliphilus
NCBITaxon:563735	biolink:OrganismTaxon	Gracilibacillus thailandensis
NCBITaxon:1302730	biolink:OrganismTaxon	Gracilimonas mengyeensis
NCBITaxon:1309792	biolink:OrganismTaxon	Gracilimonas rosea
NCBITaxon:454600	biolink:OrganismTaxon	Gracilimonas tropica
NCBITaxon:1028746	biolink:OrganismTaxon	Gramella aestuarii
NCBITaxon:409436	biolink:OrganismTaxon	Gramella marina
NCBITaxon:326069	biolink:OrganismTaxon	Gramella portivictoriae
NCBITaxon:474949	biolink:OrganismTaxon	Granulicella aggregans
NCBITaxon:940613	biolink:OrganismTaxon	Granulicella arctica
NCBITaxon:940614	biolink:OrganismTaxon	Granulicella mallensis
NCBITaxon:474951	biolink:OrganismTaxon	Granulicella paludicola
NCBITaxon:474950	biolink:OrganismTaxon	Granulicella pectinivorans
NCBITaxon:474952	biolink:OrganismTaxon	Granulicella rosea
NCBITaxon:940616	biolink:OrganismTaxon	Granulicella sapmiensis
NCBITaxon:940615	biolink:OrganismTaxon	Granulicella tundricola
NCBITaxon:266854	biolink:OrganismTaxon	Granulicoccus phenolivorans
NCBITaxon:588604	biolink:OrganismTaxon	Granulosicoccus coccoides
NCBITaxon:993087	biolink:OrganismTaxon	Gryllotalpicola daejeonensis
NCBITaxon:993086	biolink:OrganismTaxon	Gryllotalpicola koreensis
NCBITaxon:993084	biolink:OrganismTaxon	Gryllotalpicola kribbensis
NCBITaxon:375574	biolink:OrganismTaxon	Gulbenkiania indica
NCBITaxon:397457	biolink:OrganismTaxon	Gulbenkiania mobilis
NCBITaxon:979746	biolink:OrganismTaxon	Gulosibacter chungangensis
NCBITaxon:256821	biolink:OrganismTaxon	Gulosibacter molinativorax
NCBITaxon:546367	biolink:OrganismTaxon	Hafnia paralvei
NCBITaxon:437503	biolink:OrganismTaxon	Hahella antarctica
NCBITaxon:286420	biolink:OrganismTaxon	Hahella ganghwensis
NCBITaxon:453847	biolink:OrganismTaxon	Haladaptatus cibarius
NCBITaxon:553468	biolink:OrganismTaxon	Haladaptatus litoreus
NCBITaxon:706427	biolink:OrganismTaxon	Halanaerobacter jeridensis
NCBITaxon:1076695	biolink:OrganismTaxon	Halanaerobium sehlinense
NCBITaxon:489138	biolink:OrganismTaxon	Halarchaeum acidiphilum
NCBITaxon:489913	biolink:OrganismTaxon	Halarchaeum nitratireducens
NCBITaxon:489911	biolink:OrganismTaxon	Halarchaeum rubridurum
NCBITaxon:489912	biolink:OrganismTaxon	Halarchaeum salinum
NCBITaxon:651086	biolink:OrganismTaxon	Haliea mediterranea
NCBITaxon:475795	biolink:OrganismTaxon	Haliea rubra
NCBITaxon:287487	biolink:OrganismTaxon	Haliea salexigens
NCBITaxon:930805	biolink:OrganismTaxon	Halioglobus japonicus
NCBITaxon:930806	biolink:OrganismTaxon	Halioglobus pacificus
NCBITaxon:648780	biolink:OrganismTaxon	Haloactinopolyspora alba
NCBITaxon:405555	biolink:OrganismTaxon	Haloactinospora alba
NCBITaxon:996166	biolink:OrganismTaxon	Haloarchaeobius iranensis
NCBITaxon:575195	biolink:OrganismTaxon	Haloarcula salaria
NCBITaxon:575194	biolink:OrganismTaxon	Haloarcula tradensis
NCBITaxon:240303	biolink:OrganismTaxon	Halobacillus aidingensis
NCBITaxon:396056	biolink:OrganismTaxon	Halobacillus alkaliphilus
NCBITaxon:435909	biolink:OrganismTaxon	Halobacillus campisalis
NCBITaxon:240302	biolink:OrganismTaxon	Halobacillus dabanensis
NCBITaxon:360184	biolink:OrganismTaxon	Halobacillus faecis
NCBITaxon:302481	biolink:OrganismTaxon	Halobacillus kuroshimensis
NCBITaxon:402384	biolink:OrganismTaxon	Halobacillus mangrovi
NCBITaxon:291742	biolink:OrganismTaxon	Halobacillus profundi
NCBITaxon:578693	biolink:OrganismTaxon	Halobacillus salsuginis
NCBITaxon:447421	biolink:OrganismTaxon	Halobacillus seohaensis
NCBITaxon:311194	biolink:OrganismTaxon	Halobacillus yeomjeoni
NCBITaxon:1017351	biolink:OrganismTaxon	Halobaculum magnesiiphilum
NCBITaxon:1126236	biolink:OrganismTaxon	Halobellus inordinatus
NCBITaxon:699433	biolink:OrganismTaxon	Halobellus limi
NCBITaxon:931585	biolink:OrganismTaxon	Halobellus salinus
NCBITaxon:391920	biolink:OrganismTaxon	Halochromatium roseum
NCBITaxon:332168	biolink:OrganismTaxon	Halococcus hamelinensis
NCBITaxon:664784	biolink:OrganismTaxon	Haloechinothrix alba
NCBITaxon:403191	biolink:OrganismTaxon	Haloferax elongans
NCBITaxon:302484	biolink:OrganismTaxon	Haloferax larsenii
NCBITaxon:403181	biolink:OrganismTaxon	Haloferax mucosum
NCBITaxon:1048331	biolink:OrganismTaxon	Haloferula chungangensis
NCBITaxon:490092	biolink:OrganismTaxon	Haloferula harenae
NCBITaxon:490095	biolink:OrganismTaxon	Haloferula helveola
NCBITaxon:490094	biolink:OrganismTaxon	Haloferula phyci
NCBITaxon:490093	biolink:OrganismTaxon	Haloferula rosea
NCBITaxon:490096	biolink:OrganismTaxon	Haloferula sargassicola
NCBITaxon:553469	biolink:OrganismTaxon	Halogeometricum rufum
NCBITaxon:526067	biolink:OrganismTaxon	Haloglycomyces albus
NCBITaxon:553466	biolink:OrganismTaxon	Halogranum rubrum
NCBITaxon:442899	biolink:OrganismTaxon	Halolactibacillus alkaliphilus
NCBITaxon:306540	biolink:OrganismTaxon	Halolactibacillus halophilus
NCBITaxon:1202767	biolink:OrganismTaxon	Halolamina salifodinae
NCBITaxon:1220023	biolink:OrganismTaxon	Halolamina salina
NCBITaxon:437163	biolink:OrganismTaxon	Halomicrobium katesii
NCBITaxon:767519	biolink:OrganismTaxon	Halomicrobium zhouii
NCBITaxon:308163	biolink:OrganismTaxon	Halomonas almeriensis
NCBITaxon:447567	biolink:OrganismTaxon	Halomonas andesensis
NCBITaxon:258591	biolink:OrganismTaxon	Halomonas anticariensis
NCBITaxon:416873	biolink:OrganismTaxon	Halomonas arcis
NCBITaxon:402385	biolink:OrganismTaxon	Halomonas avicenniae
NCBITaxon:115555	biolink:OrganismTaxon	Halomonas axialensis
NCBITaxon:475662	biolink:OrganismTaxon	Halomonas beimenensis
NCBITaxon:223527	biolink:OrganismTaxon	Halomonas boliviensis
NCBITaxon:438744	biolink:OrganismTaxon	Halomonas caseinilytica
NCBITaxon:447424	biolink:OrganismTaxon	Halomonas cerina
NCBITaxon:419596	biolink:OrganismTaxon	Halomonas daqingensis
NCBITaxon:370769	biolink:OrganismTaxon	Halomonas denitrificans
NCBITaxon:616675	biolink:OrganismTaxon	Halomonas fontilapidosi
NCBITaxon:370766	biolink:OrganismTaxon	Halomonas gomseomensis
NCBITaxon:376427	biolink:OrganismTaxon	Halomonas gudaonensis
NCBITaxon:502829	biolink:OrganismTaxon	Halomonas hamiltonii
NCBITaxon:115561	biolink:OrganismTaxon	Halomonas hydrothermalis
NCBITaxon:480814	biolink:OrganismTaxon	Halomonas ilicicola
NCBITaxon:184067	biolink:OrganismTaxon	Halomonas indalinina
NCBITaxon:370767	biolink:OrganismTaxon	Halomonas janggokensis
NCBITaxon:502832	biolink:OrganismTaxon	Halomonas johnsoniae
NCBITaxon:245385	biolink:OrganismTaxon	Halomonas koreensis
NCBITaxon:463301	biolink:OrganismTaxon	Halomonas korlensis
NCBITaxon:356659	biolink:OrganismTaxon	Halomonas kribbensis
NCBITaxon:453962	biolink:OrganismTaxon	Halomonas lutea
NCBITaxon:115551	biolink:OrganismTaxon	Halomonas neptunia
NCBITaxon:447425	biolink:OrganismTaxon	Halomonas nitroreducens
NCBITaxon:747349	biolink:OrganismTaxon	Halomonas ramblicola
NCBITaxon:626223	biolink:OrganismTaxon	Halomonas sabkhae
NCBITaxon:416872	biolink:OrganismTaxon	Halomonas saccharevitans
NCBITaxon:430457	biolink:OrganismTaxon	Halomonas salaria
NCBITaxon:438745	biolink:OrganismTaxon	Halomonas salifodinae
NCBITaxon:419597	biolink:OrganismTaxon	Halomonas shengliensis
NCBITaxon:720605	biolink:OrganismTaxon	Halomonas smyrnensis
NCBITaxon:502821	biolink:OrganismTaxon	Halomonas stevensii
NCBITaxon:416874	biolink:OrganismTaxon	Halomonas subterranea
NCBITaxon:115553	biolink:OrganismTaxon	Halomonas sulfidaeris
NCBITaxon:284577	biolink:OrganismTaxon	Halomonas taeanensis
NCBITaxon:664683	biolink:OrganismTaxon	Halomonas titanicae
NCBITaxon:229007	biolink:OrganismTaxon	Halomonas ventosae
NCBITaxon:531309	biolink:OrganismTaxon	Halomonas vilamensis
NCBITaxon:442341	biolink:OrganismTaxon	Halomonas xianhensis
NCBITaxon:1166948	biolink:OrganismTaxon	Halomonas xinjiangensis
NCBITaxon:1121960	biolink:OrganismTaxon	Halomonas zhanjiangensis
NCBITaxon:1178777	biolink:OrganismTaxon	Halomonas zincidurans
NCBITaxon:268735	biolink:OrganismTaxon	Halonotius pteroides
NCBITaxon:1198324	biolink:OrganismTaxon	Halopelagius fulvigenes
NCBITaxon:553467	biolink:OrganismTaxon	Halopelagius inordinatus
NCBITaxon:1236180	biolink:OrganismTaxon	Halopelagius longus
NCBITaxon:1267564	biolink:OrganismTaxon	Halopenitus malekzadehii
NCBITaxon:1048396	biolink:OrganismTaxon	Halopenitus persicus
NCBITaxon:148449	biolink:OrganismTaxon	Halopiger aswanensis
NCBITaxon:1202768	biolink:OrganismTaxon	Halopiger salifodinae
NCBITaxon:376171	biolink:OrganismTaxon	Haloplanus natans
NCBITaxon:555874	biolink:OrganismTaxon	Haloplanus vescus
NCBITaxon:430914	biolink:OrganismTaxon	Halorhabdus tiamatea
NCBITaxon:368623	biolink:OrganismTaxon	Halorubrum aidingense
NCBITaxon:416585	biolink:OrganismTaxon	Halorubrum californiense
NCBITaxon:337243	biolink:OrganismTaxon	Halorubrum ezzemoulense
NCBITaxon:478441	biolink:OrganismTaxon	Halorubrum kocurii
NCBITaxon:368624	biolink:OrganismTaxon	Halorubrum lipolyticum
NCBITaxon:406549	biolink:OrganismTaxon	Halorubrum luteum
NCBITaxon:555875	biolink:OrganismTaxon	Halosarcina limi
NCBITaxon:411361	biolink:OrganismTaxon	Halosarcina pallida
NCBITaxon:869886	biolink:OrganismTaxon	Halosimplex pelagicum
NCBITaxon:332522	biolink:OrganismTaxon	Halospina denitrificans
NCBITaxon:619731	biolink:OrganismTaxon	Halostagnicola kamekurae
NCBITaxon:353800	biolink:OrganismTaxon	Halostagnicola larsenii
NCBITaxon:588898	biolink:OrganismTaxon	Haloterrigena daqingensis
NCBITaxon:370323	biolink:OrganismTaxon	Haloterrigena limicola
NCBITaxon:370324	biolink:OrganismTaxon	Haloterrigena longa
NCBITaxon:504937	biolink:OrganismTaxon	Haloterrigena salina
NCBITaxon:890420	biolink:OrganismTaxon	Halovenus aranensis
NCBITaxon:332516	biolink:OrganismTaxon	Halovibrio denitrificans
NCBITaxon:332953	biolink:OrganismTaxon	Halovivax asiaticus
NCBITaxon:1133344	biolink:OrganismTaxon	Hansschlegelia beijingensis
NCBITaxon:405005	biolink:OrganismTaxon	Hansschlegelia zhihuaiae
NCBITaxon:241555	biolink:OrganismTaxon	Helcococcus sueciensis
NCBITaxon:427351	biolink:OrganismTaxon	Helicobacter baculiformis
NCBITaxon:329937	biolink:OrganismTaxon	Helicobacter cynogastricus
NCBITaxon:361872	biolink:OrganismTaxon	Helicobacter equorum
NCBITaxon:1239958	biolink:OrganismTaxon	Heliimonas saccharivorans
NCBITaxon:287478	biolink:OrganismTaxon	Hellea balneolensis
NCBITaxon:568783	biolink:OrganismTaxon	Herbaspirillum aquaticum
NCBITaxon:1064517	biolink:OrganismTaxon	Herbaspirillum aurantiacum
NCBITaxon:1064516	biolink:OrganismTaxon	Herbaspirillum canariense
NCBITaxon:211589	biolink:OrganismTaxon	Herbaspirillum chlorophenolicum
NCBITaxon:341045	biolink:OrganismTaxon	Herbaspirillum hiltneri
NCBITaxon:1125875	biolink:OrganismTaxon	Herbaspirillum psychrotolerans
NCBITaxon:346179	biolink:OrganismTaxon	Herbaspirillum rhizosphaerae
NCBITaxon:1064518	biolink:OrganismTaxon	Herbaspirillum soli
NCBITaxon:881268	biolink:OrganismTaxon	Herbiconiux flava
NCBITaxon:295585	biolink:OrganismTaxon	Herbidospora daliensis
NCBITaxon:688067	biolink:OrganismTaxon	Herbidospora mongoliensis
NCBITaxon:28444	biolink:OrganismTaxon	Herbidospora osyris
NCBITaxon:354426	biolink:OrganismTaxon	Herbidospora yilanensis
NCBITaxon:1111140	biolink:OrganismTaxon	Herminiimonas contaminans
NCBITaxon:523788	biolink:OrganismTaxon	Herminiimonas glaciei
NCBITaxon:427333	biolink:OrganismTaxon	Herminiimonas saxobsidens
NCBITaxon:1279027	biolink:OrganismTaxon	Hippea alviniae
NCBITaxon:944479	biolink:OrganismTaxon	Hippea jasoniae
NCBITaxon:1199156	biolink:OrganismTaxon	Hirschia litorea
NCBITaxon:1121961	biolink:OrganismTaxon	Hirschia maritima
NCBITaxon:288436	biolink:OrganismTaxon	Hoeflea alexandrii
NCBITaxon:877384	biolink:OrganismTaxon	Hoeflea suaedae
NCBITaxon:226505	biolink:OrganismTaxon	Hongiella halophila
NCBITaxon:226504	biolink:OrganismTaxon	Hongiella mannitolivorans
NCBITaxon:226506	biolink:OrganismTaxon	Hongiella ornithinivorans
NCBITaxon:404403	biolink:OrganismTaxon	Howardella ureilytica
NCBITaxon:616997	biolink:OrganismTaxon	Hoyosella altamirensis
NCBITaxon:1142234	biolink:OrganismTaxon	Huanghella arctica
NCBITaxon:427754	biolink:OrganismTaxon	Humibacter albus
NCBITaxon:1280375	biolink:OrganismTaxon	Humibacter antri
NCBITaxon:363630	biolink:OrganismTaxon	Humicoccus flavidus
NCBITaxon:412687	biolink:OrganismTaxon	Humihabitans oryzae
NCBITaxon:1240727	biolink:OrganismTaxon	Hwangdonia seohaensis
NCBITaxon:246264	biolink:OrganismTaxon	Hydrogenivirga caldilitoris
NCBITaxon:474960	biolink:OrganismTaxon	Hydrogenoanaerobacterium saccharovorans
NCBITaxon:439611	biolink:OrganismTaxon	Hydrogenophaga bisanensis
NCBITaxon:370976	biolink:OrganismTaxon	Hydrogenophaga caeni
NCBITaxon:545536	biolink:OrganismTaxon	Hydrogenophilus islandicus
NCBITaxon:714549	biolink:OrganismTaxon	Hydrotalea flava
NCBITaxon:496053	biolink:OrganismTaxon	Hymenobacter daecheongensis
NCBITaxon:489758	biolink:OrganismTaxon	Hymenobacter deserti
NCBITaxon:1051626	biolink:OrganismTaxon	Hymenobacter ginsengisoli
NCBITaxon:1084523	biolink:OrganismTaxon	Hymenobacter koreensis
NCBITaxon:344998	biolink:OrganismTaxon	Hymenobacter psychrotolerans
NCBITaxon:1084522	biolink:OrganismTaxon	Hymenobacter saemangeumensis
NCBITaxon:373890	biolink:OrganismTaxon	Hymenobacter soli
NCBITaxon:400091	biolink:OrganismTaxon	Hymenobacter xinjiangensis
NCBITaxon:1427356	biolink:OrganismTaxon	Hyphomicrobium nitrativorans
NCBITaxon:419940	biolink:OrganismTaxon	Hyunsoonleella jejuensis
NCBITaxon:513160	biolink:OrganismTaxon	Ideonella azotifigens
NCBITaxon:641841	biolink:OrganismTaxon	Idiomarina aquimaris
NCBITaxon:263723	biolink:OrganismTaxon	Idiomarina fontislapidosi
NCBITaxon:1159017	biolink:OrganismTaxon	Idiomarina indica
NCBITaxon:531312	biolink:OrganismTaxon	Idiomarina maris
NCBITaxon:263724	biolink:OrganismTaxon	Idiomarina ramblicola
NCBITaxon:435908	biolink:OrganismTaxon	Idiomarina salinarum
NCBITaxon:591197	biolink:OrganismTaxon	Ignavibacterium album
NCBITaxon:334771	biolink:OrganismTaxon	Ignisphaera aggregans
NCBITaxon:1324217	biolink:OrganismTaxon	Imperialibacter roseus
NCBITaxon:1165090	biolink:OrganismTaxon	Imtechella halotolerans
NCBITaxon:579922	biolink:OrganismTaxon	Indibacter alkaliphilus
NCBITaxon:759929	biolink:OrganismTaxon	Inhella fonticola
NCBITaxon:363840	biolink:OrganismTaxon	Inquilinus ginsengisoli
NCBITaxon:1297617	biolink:OrganismTaxon	Intestinimonas butyriciproducens
NCBITaxon:1386088	biolink:OrganismTaxon	Intrasporangium chromatireducens
NCBITaxon:590593	biolink:OrganismTaxon	Iodobacter arcticus
NCBITaxon:752139	biolink:OrganismTaxon	Iodobacter limnosediminis
NCBITaxon:300560	biolink:OrganismTaxon	Isoptericola halotolerans
NCBITaxon:903413	biolink:OrganismTaxon	Isoptericola nanjingensis
NCBITaxon:1285192	biolink:OrganismTaxon	Janibacter cremeus
NCBITaxon:935700	biolink:OrganismTaxon	Jannaschia aquimarina
NCBITaxon:390807	biolink:OrganismTaxon	Jannaschia pohangensis
NCBITaxon:282197	biolink:OrganismTaxon	Jannaschia rubra
NCBITaxon:475081	biolink:OrganismTaxon	Jannaschia seohaensis
NCBITaxon:313367	biolink:OrganismTaxon	Jannaschia seosinensis
NCBITaxon:504487	biolink:OrganismTaxon	Jejuia pallidilutea
NCBITaxon:1041641	biolink:OrganismTaxon	Jeongeupia chitinilytica
NCBITaxon:613195	biolink:OrganismTaxon	Jeongeupia naejangsanensis
NCBITaxon:546023	biolink:OrganismTaxon	Jeotgalibacillus salarius
NCBITaxon:587735	biolink:OrganismTaxon	Jeotgalibacillus soli
NCBITaxon:889306	biolink:OrganismTaxon	Jeotgalibacillus soli
NCBITaxon:709510	biolink:OrganismTaxon	Jeotgalicoccus aerolatus
NCBITaxon:709509	biolink:OrganismTaxon	Jeotgalicoccus coquinae
NCBITaxon:589010	biolink:OrganismTaxon	Jeotgalicoccus huakuii
NCBITaxon:516700	biolink:OrganismTaxon	Jeotgalicoccus marinus
NCBITaxon:110845	biolink:OrganismTaxon	Jeotgalicoccus pinnipedialis
NCBITaxon:419479	biolink:OrganismTaxon	Jiangella alkaliphila
NCBITaxon:281473	biolink:OrganismTaxon	Jiangella gansuensis
NCBITaxon:702383	biolink:OrganismTaxon	Jiangella muralis
NCBITaxon:515350	biolink:OrganismTaxon	Jishengella endophytica
NCBITaxon:262806	biolink:OrganismTaxon	Jonesia quinghaiensis
NCBITaxon:428712	biolink:OrganismTaxon	Jonquetella anthropi
NCBITaxon:232216	biolink:OrganismTaxon	Kaistella koreensis
NCBITaxon:410841	biolink:OrganismTaxon	Kaistia defluvii
NCBITaxon:363259	biolink:OrganismTaxon	Kaistia granuli
NCBITaxon:1293440	biolink:OrganismTaxon	Kaistia hirudinis
NCBITaxon:446684	biolink:OrganismTaxon	Kaistia soli
NCBITaxon:537017	biolink:OrganismTaxon	Kaistia terrae
NCBITaxon:1325125	biolink:OrganismTaxon	Kallotenue papyrolyticum
NCBITaxon:261965	biolink:OrganismTaxon	Kangiella aquimarina
NCBITaxon:914150	biolink:OrganismTaxon	Kangiella geojedonensis
NCBITaxon:647384	biolink:OrganismTaxon	Kangiella japonica
NCBITaxon:261964	biolink:OrganismTaxon	Kangiella koreensis
NCBITaxon:1144748	biolink:OrganismTaxon	Kangiella sediminilitoris
NCBITaxon:796379	biolink:OrganismTaxon	Kangiella spongicola
NCBITaxon:206505	biolink:OrganismTaxon	Kerstersia similis
NCBITaxon:454162	biolink:OrganismTaxon	Kiloniella laminariae
NCBITaxon:452979	biolink:OrganismTaxon	Kineococcus gynurae
NCBITaxon:351215	biolink:OrganismTaxon	Kineococcus marinus
NCBITaxon:512762	biolink:OrganismTaxon	Kineococcus xinjiangensis
NCBITaxon:499548	biolink:OrganismTaxon	Kineosporia babensis
NCBITaxon:566012	biolink:OrganismTaxon	Kineosporia mesophila
NCBITaxon:582607	biolink:OrganismTaxon	Kinneretia asaccharophila
NCBITaxon:517724	biolink:OrganismTaxon	Kistimonas asteriae
NCBITaxon:1036133	biolink:OrganismTaxon	Kistimonas scapharcae
NCBITaxon:258052	biolink:OrganismTaxon	Kitasatospora arboriphila
NCBITaxon:258050	biolink:OrganismTaxon	Kitasatospora gansuensis
NCBITaxon:258049	biolink:OrganismTaxon	Kitasatospora nipponensis
NCBITaxon:258053	biolink:OrganismTaxon	Kitasatospora paranensis
NCBITaxon:258051	biolink:OrganismTaxon	Kitasatospora terrestris
NCBITaxon:281105	biolink:OrganismTaxon	Kitasatospora viridis
NCBITaxon:244366	biolink:OrganismTaxon	Klebsiella singaporensis
NCBITaxon:244735	biolink:OrganismTaxon	Klugiella xanthotipulae
NCBITaxon:442954	biolink:OrganismTaxon	Knoellia aerolata
NCBITaxon:913969	biolink:OrganismTaxon	Knoellia flava
NCBITaxon:882824	biolink:OrganismTaxon	Knoellia locipacati
